Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What is the method of discovery of the kepler-37d ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Kepler-37d dbo:detectionMethod },select?x where{dbr:Kepler-37d dbo:discoveryMethod?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many composers are there in ricky rapper and the bicycle thief ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ricky_Rapper_and_the_Bicycle_Thief dbo:musicComposer ?x },select count(*) as?x where{dbr:Ricky_Rapper dbo:composer?x. dbr:The_Bicycle_Thief dbo:composer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is sheffield springs academy middle age ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Sheffield_Springs_Academy dbo:upperAge ?x },select?x where{dbr:Sheffield_Springs_Academy dbo:middleAge?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is laying down of uss milius and uss breeman ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USS_Milius dbo:layingDown ?x . dbr:USS_Breeman dbo:layingDown ?x },select?x where{dbr:USS_Milius dbo:layingDown?x. dbr:USS_Breeman dbo:layingDown?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who was caroline endres diescher's spouse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Caroline_Endres_Diescher dbo:spouse ?x1 . ?x1 dbo:relation ?x },select?x where{dbr:Caroline_Endres_Diescher dbo:spouse?x1.?x1 dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many maximum elevation did rochefort-du-gard have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rochefort-du-Gard dbo:maximumElevation ?x },select count(*) as?x where{dbr:Rochefort-du-Gard dbo:maximumElevation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the elevation of courchamp and colligny ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Colligny dbo:minimumElevation ?x . dbr:Courchamp dbo:minimumElevation ?x },select?x where{dbr:Courchamp dbo:elevation?x. dbr:Colligny dbo:elevation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the death date of andrea superti-furga's academic advisor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Andrea_Superti-Furga dbo:academicAdvisor ?x1 . ?x1 dbo:deathDate ?x },select?x where{dbr:Andrea_Superti-Furga dbo:academicAdvisor?x1.?x1 dbo:deathDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many cylinders did the mlw m-636 have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:MLW_M-636 dbo:cylinderCount ?x },select count(*) as?x where{dbr:MLW_M-636 dbo:cylinder?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is runway length of the intercaribbean airways's hub airport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:InterCaribbean_Airways dbo:hubAirport ?x1 . ?x1 dbo:runwayLength ?x },select?x where{dbr:Intercaribbean_Airways dbo:hubAirport?x1.?x1 dbo:runwayLength?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What should or ISO 639odia language1 code of odia language be ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Odia_language dbo:iso6391Code or },select?x where{dbr:Odia_language dbo:iso639odiaLanguage1Code?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Could the name ho chi minh city have a population metro density ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ho_Chi_Minh_City dbo:populationMetroDensity ?x },ask where{dbr:Ho_Chi_Minh_City dbo:populationMetroDensity?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How are 1960 united states grand prix and 1958 monaco grand prix defined by distance ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:1960_United_States_Grand_Prix dbo:distance ?x . dbr:1958_Monaco_Grand_Prix dbo:distance ?x },select?x where{dbr:1960_United_States_Grand_Prix dbo:distance?x. dbr:1958_Monaco_Grand_Prix dbo:distance?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is your opinion about mike massimino Selection of oleg novitsky ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Oleg_Novitsky dbo:selection dbr:Mike_Massimino },select?x where{dbr:Mike_Massimino dbo:selection?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which is the principal area of tondu ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tondu dbo:principalArea ?x },select?x where{dbr:Tondu dbo:principalArea?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Can you help me with the Abstract of ss zaanland's homeport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:SS_Zaanland dbo:homeport ?x1 . ?x1 dbo:abstract ?x },ask where{dbr:SS_Zaanland dbo:homeport?x1.?x1 dbo:abstract?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is virginia state route 178 the length of louisiana highway 102 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Louisiana_Highway_102 dbo:length dbr:Virginia_State_Route_178 },ask where{dbr:Louisiana_Highway_102 dbo:routeLength dbr:Virginia_State_Route_178 }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many asset under management did strategic investment group have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Strategic_Investment_Group dbo:assetUnderManagement ?x },select count(*) as?x where{dbr:Strategic_Investment_Group dbo:assetUnderManagement?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is 29800.0 tuition in university of toronto schools ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:University_of_Toronto_Schools dbo:tuition 29800.0 },select?x where{dbr:University_of_Toronto_Schools dbo:tuition?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many teams have existed since billy shindle opened their debut album ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Billy_Shindle dbo:debutTeam ?x },select count(*) as?x where{dbr:Billy_Shindle dbo:debutAlbum?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What strength is battle of chimborazo ? Is it like battle of port cros ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Battle_of_Chimborazo dbo:strength ?x . dbr:Battle_of_Port_Cros dbo:strength ?x },ask where{dbr:Battle_of_Chimborazo dbo:strength?x. dbr:Battle_of_Port_Cros dbo:strength?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did frederick august otto schwarz really have a relative ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Frederick_August_Otto_Schwarz dbo:relative ?x },ask where{dbr:Frederick_August_Otto_Schwarz dbo:relative?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the most employees at maîtresse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Maîtresse dbo:productionCompany ?x1 . ?x1 dbo:numberOfEmployees ?x}order by desc (?x) limit 1,select?x where{dbr:Maîtresse dbo:mostEmployees?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did soma festival have end date ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Soma_Festival dbo:endDate ?x },ask where{dbr:Soma_Festival dbo:endDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did 1990 carlentini earthquake have any casualties ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:1990_Carlentini_earthquake dbo:casualties ?x },ask where{dbr:1990_Carlentini_earthquake dbo:casualties?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many census year did the planet ried-brig have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ried-Brig dbo:censusYear ?x },select count(*) as?x where{dbr:The_Planet_Ried-Brig dbo:censusYear?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the country code of adélie land and tajikistan ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tajikistan dbo:countryCode ?x . dbr:Adélie_Land dbo:countryCode ?x },select?x where{dbr:Adélie_Land dbo:countryCode?x. dbr:Tajikistan dbo:countryCode?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many prospect league did chase priskie have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Chase_Priskie dbo:prospectLeague ?x },select count(*) as?x where{dbr:Chase_Priskie dbo:prospectLeague?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the periapsis of 2005 rr43 and 2015 bp513 and how are they different in other regions ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:(145453) _2005_RR43 dbo:periapsis ?x . dbr:2015_BP513 dbo:periapsis ?x },select?x where{dbr:2005_RR43 dbo:periapsis?x. dbr:2015_BP513 dbo:periapsis?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does georgia state route 192 is the route number of utah state route 24 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Utah_State_Route_24 dbo:routeNumber dbr:Georgia_State_Route_192 },ask where{dbr:Utah_State_Route_24 dbo:routeNumber dbr:Georgia_State_Route_192 }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What is the capital of tayfun taşdemir's sport country ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tayfun_Taşdemir dbo:sportCountry ?x1 . ?x1 dbo:capital ?x },select?x where{dbr:Tayfun_Taşdemir dbo:sportCountry?x1.?x1 dbo:capital?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did cap-haïtien arrondissement have the rural area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Cap-Haïtien_Arrondissement dbo:areaRural ?x },ask where{dbr:Cap-Haïtien_Arrondissement dbo:ruralArea?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the Bioavailability of ipragliflozin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ipragliflozin dbo:bioavailability ?x },select?x where{dbr:Ipragliflozin dbo:bioavailability?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did messalina aire auteur of a movie ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Messalina_(1951_film) dbo:writer ?x },ask where{dbr:Messalina_Aire dbo:author?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many bronze medalist is swimming at the 2004 summer olympics – men's 4 × 100 metre medley relay ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Swimming_at_the_2004_Summer_Olympics_–_Men's_4_×_100_metre_medley_relay dbo:bronzeMedalist ?x },select count(*) as?x where{dbr:Swimming_at_the_2004_Summer_Olympics_–_Men's_4_×_100_metre_medley_relay dbo:bronzeMedalist?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How large is 77539.0 campus size for st. ignatius el bosque ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:St._Ignatius_El_Bosque dbo:campusSize 77539.0 },select?x where{dbr:St._Ignatius_El_Bosque dbo:campusSize?x1.?x1 dbo:size?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of students of carlos massad's alma mater ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Carlos_Massad dbo:almaMater ?x1 . ?x1 dbo:numberOfStudents ?x },select?x where{dbr:Carlos_Massad dbo:almaMater?x1.?x1 dbo:numberOfStudents?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is who_do_you_think_you_are%3f_ an ved du hvem du er? prior work ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ved_du_hvem_du_er%3F dbo:previousWork dbr:Who_Do_You_Think_You_Are%3F_(British_TV_series) },ask where{dbr:Who_do_you_think_you_are dbo:priorWork?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the overall record of bill harrison ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bill_Harrison_(ice_hockey) dbo:overallRecord ?x },select?x where{dbr:Bill_Harrison dbo:overallRecord?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the maximum runway length on an <B> ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{<B> dbo:runwayLength dbr:Takotna_Airport },select?x where{<B> dbo:maximumRunwayLength?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is thrombus ICD9 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Thrombus dbo:icd9 ?x },select?x where{dbr:Thrombus dbo:icd9?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the chromosome of brn-3 and tuberous sclerosis protein ? What is the chromosome of t-terminus ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:BRN-3 dbo:chromosome ?x . dbr:Tuberous_sclerosis_protein dbo:chromosome ?x },select?x where{dbr:Brn-3 dbo:chromosome?x. dbr:Tuberous_sclerosis_protein dbo:chromosome?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the person of the kid with the broken halo and in the best interest of the child ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:The_Kid_with_the_Broken_Halo dbo:person ?x . dbr:In_the_Best_Interest_of_the_Child dbo:person ?x },select?x where{dbr:The_Kid_with_the_Broken_Halo dbo:person?x. dbr:In_the_Best_Interest_of_the_Child dbo:person?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of graduate students of nanjing foreign language school ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Nanjing_Foreign_Language_School dbo:numberOfGraduateStudents ?x },select?x where{dbr:Nanjing_Foreign_Language_School dbo:numberOfGraduateStudents?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the roura Area belgentier ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Roura dbo:area dbr:Belgentier },ask where{dbr:Belgentier dbo:area dbr:Roua }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the associated musical artists of hello love's performer ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hello_Love_(song) dbo:artist ?x1 . ?x1 dbo:associatedMusicalArtist ?x },select?x where{dbr:Hello_Love dbo:musicArtist?x1.?x1 dbo:musicArtist?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which restaurant is better in cinnamon citadel kandy and which is better in mandarin oriental ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Cinnamon_Citadel_Kandy dbo:numberOfRestaurants ?x . dbr:Mandarin_Oriental,_Taipei dbo:numberOfRestaurants ?x }",select?x where{dbr:Cinnamon_Citadel_Kandy dbo:bestRestaurant?x. dbr:Mandarin_Oriental dbo:bestRestaurant?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many champions did 1998 italian open have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:1998_Italian_Open_(tennis) dbo:championInDoubleFemale ?x },select count(*) as?x where{dbr:1998_Italian_Open dbo:champion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which city is closest to booker t. washington national monument ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Booker_T._Washington_National_Monument dbo:nearestCity ?x },select?x where{dbr:Booker_T._Washington_National_Monument dbo:nearestCity?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the incumbent conwy county borough council and how was his election day ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Conwy_County_Borough_Council dbo:electionDateLeader ?x . <B> dbo:electionDateLeader ?x },select?x where{dbr:Conwy_County_Borough_Council dbo:incumbent?x1.?x1 dbo:electionDay?x }<|endoftext|>,0.0
