Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
Answer: select?x where{dbr:Ceramide_synthase_5 dbo:hgncid?x }<|endoftext|>",0.0,select ?x where{dbr:Ceramide_synthase_5 dbo:hgncid ?x },1.0
"# write a SPARQL query for:
# How many plays did mell reasco have ?",select count(*) as ?x where{dbr:Mell_Reasco dbo:plays ?x },"
Answer: select count(*) as?x where{dbr:Mell_Reasco dbo:play?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Mell_Reasco dbo:play ?x },0.5946035575013605
"# write a SPARQL query for:
# How many season did us panda b52 have ?",select count(*) as ?x where{dbr:US_Panda_B52 dbo:season ?x },"
Answer: select count(*) as?x where{dbr:Panda_B52 dbo:season?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Panda_B52 dbo:season ?x },0.5
"# write a SPARQL query for:
# Is 1800.0 runtime of robot chicken: star wars ?",ask where{dbr:Robot_Chicken:_Star_Wars dbo:runtime 1800.0 },"
Answer: ask where{dbr:Robot_Chicken:_Star_Wars dbo:runtime 1800.0 }<|endoftext|>",0.5081327481546147,ask where{dbr:Robot_Chicken:_Star_Wars dbo:runtime 1800 . 0 },0.0
"# write a SPARQL query for:
# What cities did taos county have ?","select count(*) as ?x where{dbr:Taos_County,_New_Mexico dbo:cityType ?x }","
Answer: select count(*) as?x where{dbr:Taos_County dbo:city?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Taos_County dbo:city ?x },0.4111336169005197
"# write a SPARQL query for:
# What is an aircraft patrol the military branch of andrew mynarski ?",select ?x where{dbr:Andrew_Mynarski dbo:militaryBranch ?x1 . ?x1 dbo:aircraftPatrol ?x },"
Answer: select?x where{dbr:Andrew_Mynarski dbo:aircraftPatrol?x1.?x1 dbo:militaryBranch?x }<|endoftext|>",0.0,select ?x where{dbr:Andrew_Mynarski dbo:aircraftPatrol ?x1. ?x1 dbo:militaryBranch ?x },0.0
"# write a SPARQL query for:
# 310.0: Is the speed limit of madrid–barcelona high-speed rail line ?",ask where{dbr:Madrid–Barcelona_high-speed_rail_line dbo:speedLimit 310.0 },"
Answer: ask where{dbr:Madrid–Barcelona_High_Speed_rail_line dbo:speedLimit dbr:310.0 }<|endoftext|>",0.0,ask where{dbr:Madrid–Barcelona_High_Speed_rail_line dbo:speedLimit dbr:310 . 0 },0.0
"# write a SPARQL query for:
# Is joseph ponsetto college of julia boland ?",ask where{dbr:Julia_Boland dbo:college dbr:Joseph_Ponsetto },"
Answer: ask where{dbr:Julia_Boland dbo:college dbr:Joseph_Ponsetto }<|endoftext|>",0.5081327481546147,ask where{dbr:Julia_Boland dbo:college dbr:Joseph_Ponsetto },1.0
"# write a SPARQL query for:
# What is the transmission of the audi rosemeyer ?",select ?x where{dbr:Audi_Rosemeyer dbo:transmission ?x },"
Answer: select?x where{dbr:Audi_Rosemeyer dbo:transmission?x }<|endoftext|>",0.0,select ?x where{dbr:Audi_Rosemeyer dbo:transmission ?x },1.0
"# write a SPARQL query for:
# When is the end date of 2013 aberto de são paulo as well as glasgow film festival ?",select ?x where{dbr:2013_Aberto_de_São_Paulo dbo:endDate ?x . dbr:Glasgow_Film_Festival dbo:endDate ?x },"
Answer: select?x where{dbr:2013_Aberto_de_São_Paulo dbo:endDate?x. dbr:Glasgow_Film_Festival dbo:endDate?x }<|endoftext|>",0.0,select ?x where{dbr:2013_Aberto_de_São_Paulo dbo:endDate ?x. dbr:Glasgow_Film_Festival dbo:endDate ?x },0.5341735956899847
"# write a SPARQL query for:
# Who are the largest number of undergraduate students for david stromeyer ?",select ?x where{dbr:David_Stromeyer dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1,"
Answer: select?x where{dbr:David_Stromeyer dbo:largestNumber?x }<|endoftext|>",0.0,select ?x where{dbr:David_Stromeyer dbo:largestNumber ?x },0.0
"# write a SPARQL query for:
# What are the athens messengers circulation and new-yorker abend-zeitung circulation ?",select ?x where{dbr:New-Yorker_Abend-Zeitung dbo:circulation ?x . dbr:The_Athens_Messenger dbo:circulation ?x },"
Answer: select?x where{dbr:New_Yorker_Abend-Zeitung dbo:circulation?x. dbr:Athens_Messengers_Circulation dbo:circulation?x }<|endoftext|>",0.0,select ?x where{dbr:New_Yorker_Abend-Zeitung dbo:circulation ?x. dbr:Athens_Messengers_Circulation dbo:circulation ?x },0.0
"# write a SPARQL query for:
# How many museums are there in altarpiece of saint barbara ?",select count(*) as ?x where{dbr:Altarpiece_of_Saint_Barbara dbo:museum ?x },"
Answer: select count(*) as?x where{dbr:Saint_Barbara dbo:numberOfMuscles?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Saint_Barbara dbo:numberOfMuscles ?x },0.4111336169005197
"# write a SPARQL query for:
# How can I see which direction of road starts of the ridge avenue ?",select ?x where{dbr:Ridge_Avenue_(Chicago) dbo:routeStartDirection ?x },"
Answer: select?x where{dbr:The_Ridge_Avenue dbo:routeStart?x }<|endoftext|>",0.0,select ?x where{dbr:The_Ridge_Avenue dbo:routeStart ?x },0.0
"# write a SPARQL query for:
# What is the rebuilding year of lindbergh center station and kenmore station ?",select ?x where{dbr:Lindbergh_Center_station dbo:rebuildingYear ?x . dbr:Kenmore_station_(GCRTA) dbo:rebuildingYear ?x },"
Answer: select?x where{dbr:Lindbergh_Center_Station dbo:rebuildingYear?x. dbr:KenMore_Station dbo:rebuildingYear?x }<|endoftext|>",0.0,select ?x where{dbr:Lindbergh_Center_Station dbo:rebuildingYear ?x. dbr:KenMore_Station dbo:rebuildingYear ?x },0.0
"# write a SPARQL query for:
# What sky ferreira Agency is ?",select ?x where{dbr:Sky_Ferreira dbo:agency ?x },"
Answer: select?x where{dbr:Sky_Ferreira dbo:agency?x }<|endoftext|>",0.0,select ?x where{dbr:Sky_Ferreira dbo:agency ?x },1.0
"# write a SPARQL query for:
# What was joseph hansen's death date ?",select ?x where{dbr:Joseph_Hansen_(writer) dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x },"
Answer: select?x where{dbr:Joseph_Hansen dbo:deathDate?x }<|endoftext|>",0.0,select ?x where{dbr:Joseph_Hansen dbo:deathDate ?x },0.0
"# write a SPARQL query for:
# Is university of mumbai number of undergraduate students of instituto militar de engenharia ?","ask where{dbr:Instituto_Militar_de_Engenharia dbo:numberOfUndergraduateStudents dbr:University_of_Mumbai,_Thane_Sub_Campus }","
Answer: ask where{dbr:Instituto_Militar_de_Engenharia dbo:numberOfUndergraduateStudents dbr:University_of_Mumbai }<|endoftext|>",0.0,ask where{dbr:Instituto_Militar_de_Engenharia dbo:numberOfUndergraduateStudents dbr:University_of_Mumbai },0.0
"# write a SPARQL query for:
# Is it the co-operative group number of locations in rockpoint group ?",ask where{dbr:Rockpoint_Group dbo:numberOfLocations dbr:The_Co-operative_Group },"
Answer: ask where{dbr:Rockpoint_Group dbo:cooperativeGroupNumber dbr:Locations_in_Rockpoint }<|endoftext|>",0.0,ask where{dbr:Rockpoint_Group dbo:cooperativeGroupNumber dbr:Locations_in_Rockpoint },0.0
"# write a SPARQL query for:
# Did gerard gibbons have shoots ?",ask where{dbr:Gerard_Gibbons dbo:shoots ?x },"
Answer: ask where{dbr:Gerard_Gibbons dbo:shoots?x }<|endoftext|>",0.0,ask where{dbr:Gerard_Gibbons dbo:shoots ?x },1.0
"# write a SPARQL query for:
# What are some of the frazioni of castelgerundo ?",select ?x where{dbr:Castelgerundo dbo:frazioni ?x },"
Answer: select?x where{dbr:Castelgerundo dbo:frazioni?x }<|endoftext|>",0.0,select ?x where{dbr:Castelgerundo dbo:frazioni ?x },1.0
"# write a SPARQL query for:
# Did union township have water area ?","ask where{dbr:Union_Township,_Fulton_County,_Indiana dbo:areaWater ?x }","
Answer: ask where{dbr:Union_Township dbo:waterArea?x }<|endoftext|>",0.0,ask where{dbr:Union_Township dbo:waterArea ?x },0.0
"# write a SPARQL query for:
# What is the municipality code of georges simenon's death place ?",select ?x where{dbr:Georges_Simenon dbo:deathPlace ?x1 . ?x1 dbo:municipalityCode ?x },"
Answer: select?x where{dbr:Georges_Simenon dbo:deathPlace?x1.?x1 dbo:municipalityCode?x }<|endoftext|>",0.0,select ?x where{dbr:Georges_Simenon dbo:deathPlace ?x1. ?x1 dbo:municipalityCode ?x },0.5341735956899847
"# write a SPARQL query for:
# How many inhabitants did hornellsville have ?","select count(*) as ?x where{dbr:Hornellsville,_New_York dbo:populationDensity ?x }","
Answer: select count(*) as?x where{dbr:Hornellsville dbo:inhabitant?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Hornellsville dbo:inhabitant ?x },0.4111336169005197
"# write a SPARQL query for:
# How many chairman title did recreativo de huelva have ?",select count(*) as ?x where{dbr:Recreativo_de_Huelva dbo:chairmanTitle ?x },"
Answer: select count(*) as?x where{dbr:Recreativo_de_Huelva dbo:chairmanTitle?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Recreativo_de_Huelva dbo:chairmanTitle ?x },1.0
"# write a SPARQL query for:
# Is fm akita, wpkf's wpkf network ?",ask where{dbr:WPKF dbo:broadcastNetwork dbr:FM_Akita },"
Answer: select?x where{dbr:FM_Akita dbo:network?x. dbr:WPKF dbo:network?x }<|endoftext|>",0.0,select ?x where{dbr:FM_Akita dbo:network ?x. dbr:WPKF dbo:network ?x },0.0
"# write a SPARQL query for:
# How many cylinders did the emd dd35a have ?",select count(*) as ?x where{dbr:EMD_DD35A dbo:cylinderCount ?x },"
Answer: select count(*) as?x where{dbr:EMD_DD35A dbo:cylinder?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:EMD_DD35A dbo:cylinder ?x },0.5946035575013605
"# write a SPARQL query for:
# How many wars did 15 cm sfh 36 have to fight ?",select count(*) as ?x where{dbr:15_cm_sFH_36 dbo:usedInWar ?x },"
Answer: select count(*) as?x where{dbr:15_CM_SFH_36 dbo:warsToFight?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:15_CM_SFH_36 dbo:warsToFight ?x },0.4111336169005197
"# write a SPARQL query for:
# Does 236 honoria has an average speed ?",ask where{dbr:236_Honoria dbo:averageSpeed ?x },"
Answer: ask where{dbr:236_Honolulu dbo:averageSpeed?x }<|endoftext|>",0.0,ask where{dbr:236_Honolulu dbo:averageSpeed ?x },0.0
"# write a SPARQL query for:
# Did 2019 brazilian grand prix have a distance ?",ask where{dbr:2019_Brazilian_Grand_Prix dbo:distance ?x },"
Answer: ask where{dbr:2019_Brazilian_Grand_Prix dbo:distance?x }<|endoftext|>",0.0,ask where{dbr:2019_Brazilian_Grand_Prix dbo:distance ?x },1.0
"# write a SPARQL query for:
# What year is the census year for north fork toutle river's mouth ?",select ?x where{dbr:North_Fork_Toutle_River dbo:mouthPlace ?x1 . ?x1 dbo:censusYear ?x },"
Answer: select?x where{dbr:North_Fork_Toutle_River dbo:mouthPlace?x1.?x1 dbo:censusYear?x }<|endoftext|>",0.0,select ?x where{dbr:North_Fork_Toutle_River dbo:mouthPlace ?x1. ?x1 dbo:censusYear ?x },0.5341735956899847
"# write a SPARQL query for:
# Does vladislav tretiak had shoots ?",ask where{dbr:Vladislav_Tretiak dbo:shoots ?x },"
Answer: ask where{dbr:Vladislav_Tretiak dbo:shoots?x }<|endoftext|>",0.0,ask where{dbr:Vladislav_Tretiak dbo:shoots ?x },1.0
"# write a SPARQL query for:
# What are the temperatures in kepler-1229b ?",select ?x where{dbr:Kepler-1229b dbo:temperature ?x },"
Answer: select?x where{dbr:Kepler-1229b dbo:temperature?x }<|endoftext|>",0.0,select ?x where{dbr:Kepler-1229b dbo:temperature ?x },1.0
"# write a SPARQL query for:
# How many champions did 1978 italian open have amongst single men ?",select count(*) as ?x where{dbr:1978_Italian_Open_(tennis) dbo:championInSingleMale ?x },"
Answer: select count(*) as?x where{dbr:1978_Italian_Open dbo:champion?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:1978_Italian_Open dbo:champion ?x },0.4111336169005197
"# write a SPARQL query for:
# What is ICAO location identifier for gainesville municipal airport ?",select ?x where{dbr:Gainesville_Municipal_Airport dbo:icaoLocationIdentifier ?x },"
Answer: select?x where{dbr:Gainesville_Municipal_Airport dbo:icaoLocationIdentifier?x }<|endoftext|>",0.0,select ?x where{dbr:Gainesville_Municipal_Airport dbo:icaoLocationIdentifier ?x },1.0
"# write a SPARQL query for:
# Is tcdd de11000 really have a cylinder number ?",ask where{dbr:TCDD_DE11000 dbo:cylinderCount ?x },"
Answer: ask where{dbr:TCDD_de11000 dbo:cylinderNumber?x }<|endoftext|>",0.0,ask where{dbr:TCDD_de11000 dbo:cylinderNumber ?x },0.0
"# write a SPARQL query for:
# What is the Human Development Index of luv your life's recorded in ?",select ?x where{dbr:Luv_Your_Life dbo:recordedIn ?x1 . ?x1 dbo:humanDevelopmentIndex ?x },"
Answer: select?x where{dbr:Luv_your_life dbo:recordedIn?x1.?x1 dbo:humanDevelopmentIndex?x }<|endoftext|>",0.0,select ?x where{dbr:Luv_your_life dbo:recordedIn ?x1. ?x1 dbo:humanDevelopmentIndex ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the ceeb of saint bernard school ?",select ?x where{dbr:Saint_Bernard_School dbo:ceeb ?x },"
Answer: select?x where{dbr:Saint_Bernard_School dbo:ceeb?x }<|endoftext|>",0.0,select ?x where{dbr:Saint_Bernard_School dbo:ceeb ?x },1.0
"# write a SPARQL query for:
# Which is the dead place of volga hayworth's spouse ?",select ?x where{dbr:Volga_Hayworth dbo:spouse ?x1 . ?x1 dbo:deathPlace ?x },"
Answer: select?x where{dbr:Volga_Hayworth dbo:spouse?x1.?x1 dbo:deadPlace?x }<|endoftext|>",0.0,select ?x where{dbr:Volga_Hayworth dbo:spouse ?x1. ?x1 dbo:deadPlace ?x },0.33010083098515036
"# write a SPARQL query for:
# What is aircraft transport of executive transport wing, as seen in the movie ?",select ?x where{dbr:Executive_Transport_Wing_(German_Air_Force) dbo:aircraftTransport ?x },"
Answer: select?x where{dbr:Executive_Transport_Wing dbo:aircraftTransport?x }<|endoftext|>",0.0,select ?x where{dbr:Executive_Transport_Wing dbo:aircraftTransport ?x },0.0
"# write a SPARQL query for:
# How do we know who is the doctoral advisor of marjolein dijkstra and souradyuti paul ?",select ?x where{dbr:Marjolein_Dijkstra dbo:doctoralAdvisor ?x . dbr:Souradyuti_Paul dbo:doctoralAdvisor ?x },"
Answer: select?x where{dbr:Souradyuti_Paul dbo:doctoralAdvisor?x. dbr:Marjolein_Dijkstra dbo:doctoralAdvisor?x }<|endoftext|>",0.0,select ?x where{dbr:Souradyuti_Paul dbo:doctoralAdvisor ?x. dbr:Marjolein_Dijkstra dbo:doctoralAdvisor ?x },0.0
"# write a SPARQL query for:
# What are the Battle honours of 9th battalion, 11th marine artillery regiment, and 9th battalion ?","select ?x where{dbr:9th_Battalion,_Royal_Queensland_Regiment dbo:battleHonours ?x . dbr:11th_Marine_Artillery_Regiment dbo:battleHonours ?x }","
Answer: select?x where{dbr:9th_Battalion dbo:battleHonours?x. dbr:11th_Marine_Artillery_Regiment dbo:battleHonours?x }<|endoftext|>",0.0,select ?x where{dbr:9th_Battalion dbo:battleHonours ?x. dbr:11th_Marine_Artillery_Regiment dbo:battleHonours ?x },0.33010083098515036
"# write a SPARQL query for:
# Who is the associate editor of new national era ?",select ?x where{dbr:New_National_Era dbo:associateEditor ?x },"
Answer: select?x where{dbr:New_National_Era dbo:associatedEditor?x }<|endoftext|>",0.0,select ?x where{dbr:New_National_Era dbo:associatedEditor ?x },0.0
"# write a SPARQL query for:
# What is the subsidiary of timecop 2: the berlin decision's production company ?",select ?x where{dbr:Timecop_2:_The_Berlin_Decision dbo:productionCompany ?x1 . ?x1 dbo:subsidiary ?x },"
Answer: select?x where{dbr:TimeCop_2:_The_Berlin_Decision dbo:productionCompany?x1.?x1 dbo:subsidiary?x }<|endoftext|>",0.0,select ?x where{dbr:TimeCop_2:_The_Berlin_Decision dbo:productionCompany ?x1. ?x1 dbo:subsidiary ?x },0.33010083098515036
"# write a SPARQL query for:
# How many suites are there in audi sportpark or cinnamon bentota beach ?",select ?x where{dbr:Audi_Sportpark dbo:numberOfSuites ?x . dbr:Cinnamon_Bentota_Beach dbo:numberOfSuites ?x },"
Answer: select count(*) as?x where{dbr:Cinnamon_Bentota_Beach dbo:numberOfSuites?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Cinnamon_Bentota_Beach dbo:numberOfSuites ?x },0.0
"# write a SPARQL query for:
# What is sicilian regional assembly's political party split from Party of the People in Legislature ?",select ?x where{dbr:Sicilian_Regional_Assembly dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:splitFromParty ?x },"
Answer: select?x where{dbr:Sicilian_Regional_Assembly dbo:politicalPartySplit?x }<|endoftext|>",0.0,select ?x where{dbr:Sicilian_Regional_Assembly dbo:politicalPartySplit ?x },0.0
"# write a SPARQL query for:
# What is wplm-fm's broadcast area in Russia ?",select ?x where{dbr:WPLM-FM dbo:broadcastArea ?x1 . ?x1 dbo:areaLand ?x },"
Answer: select?x where{dbr:WPLM-FM dbo:broadcastArea?x1.?x1 dbo:country?x }<|endoftext|>",0.0,select ?x where{dbr:WPLM-FM dbo:broadcastArea ?x1. ?x1 dbo:country ?x },0.33010083098515036
"# write a SPARQL query for:
# Is mike thackwell pole driving an 1985 curaçao grand prix ?",ask where{dbr:1985_Curaçao_Grand_Prix dbo:poleDriver dbr:Mike_Thackwell },"
Answer: ask where{dbr:Curaçao_Grand_Prix dbo:poleDrive dbr:Mike_Thackwell }<|endoftext|>",0.0,ask where{dbr:Curaçao_Grand_Prix dbo:poleDrive dbr:Mike_Thackwell },0.0
"# write a SPARQL query for:
# How many testaverage has sriboonruang wittayakarn school done ?",select count(*) as ?x where{dbr:Sriboonruang_Wittayakarn_School dbo:testaverage ?x },"
Answer: select count(*) as?x where{dbr:Sriboonruang_Wittayakarn_School dbo:testAverage?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Sriboonruang_Wittayakarn_School dbo:testAverage ?x },0.5946035575013605
"# write a SPARQL query for:
# What is my legal opinion regarding one count of murder charge of arthur phillip freeman ?",ask where{dbr:Arthur_Phillip_Freeman dbo:criminalCharge One count of murder },"
Answer: select?x where{dbr:Arthur_Phillip_Freeman dbo:deaths?x1.?x1 dbo:legal_Opinions?x }<|endoftext|>",0.0,select ?x where{dbr:Arthur_Phillip_Freeman dbo:deaths ?x1. ?x1 dbo:legal_Opinions ?x },0.0
"# write a SPARQL query for:
# How many doors did scania omnicity has ?",select count(*) as ?x where{dbr:Scania_OmniCity dbo:numberOfDoors ?x },"
Answer: select count(*) as?x where{dbr:Scania_Onicity dbo:numberOfDoors?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Scania_Onicity dbo:numberOfDoors ?x },0.5
"# write a SPARQL query for:
# How many EntrezGene did neuromedin b have ?",select count(*) as ?x where{dbr:Neuromedin_B dbo:entrezgene ?x },"
Answer: select count(*) as?x where{dbr:Neuromedin_b dbo:entrezgene?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Neuromedin_b dbo:entrezgene ?x },0.5
"# write a SPARQL query for:
# Is vain the grandsire of book law ?",ask where{dbr:Book_Law dbo:grandsire dbr:Vain_(horse) },"
Answer: ask where{dbr:Vain_the_Grandsire dbo:bookLaw?x }<|endoftext|>",0.0,ask where{dbr:Vain_the_Grandsire dbo:bookLaw ?x },0.0
"# write a SPARQL query for:
# Who's the second driver of 1961 dutch grand prix ?",select ?x where{dbr:1961_Dutch_Grand_Prix dbo:secondDriver ?x },"
Answer: select?x where{dbr:1961_Dutch_Grand_Prix dbo:secondDriver?x }<|endoftext|>",0.0,select ?x where{dbr:1961_Dutch_Grand_Prix dbo:secondDriver ?x },1.0
"# write a SPARQL query for:
# How many motive did 2005 glendale train crash have ?",select count(*) as ?x where{dbr:2005_Glendale_train_crash dbo:motive ?x },"
Answer: select count(*) as?x where{dbr:2005_Glendale_Train dbo:motive?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:2005_Glendale_Train dbo:motive ?x },0.5
"# write a SPARQL query for:
# How many phylum did macalla finstanalis have ?",select count(*) as ?x where{dbr:Macalla_finstanalis dbo:phylum ?x },"
Answer: select count(*) as?x where{dbr:Macalla_Finstanalis dbo:phylum?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Macalla_Finstanalis dbo:phylum ?x },0.5
