,prompt,completion
3867673,"# write a SPARQL query for:
# What is the area metro of carlos frederico lecor's birth place ?","select ?x where{dbr:Carlos_Frederico_Lecor,_Viscount_of_Laguna dbo:birthPlace ?x1 . ?x1 dbo:areaMetro ?x }"
985849,"# write a SPARQL query for:
# What is composer of carnival!'s ?",select ?x where{dbr:Carnival! dbo:basedOn ?x1 . ?x1 dbo:musicComposer ?x }
335535,"# write a SPARQL query for:
# Has verugal bridge had a bridge ?",ask where{dbr:Verugal_Bridge dbo:bridgeCarries ?x }
2082433,"# write a SPARQL query for:
# What is the offered classes of ashdown high school as well as maynard high school ?",select ?x where{dbr:Ashdown_High_School dbo:offeredClasses ?x . dbr:Maynard_High_School_(Arkansas) dbo:offeredClasses ?x }
4929606,"# write a SPARQL query for:
# What is the 0.261 statistic of mitch haniger ?",ask where{dbr:Mitch_Haniger dbo:statisticValue 0.261 }
992864,"# write a SPARQL query for:
# What is the expected completion date for santo vs the clones ?",select ?x where{dbr:Santo_vs_The_Clones dbo:completionDate ?x }
3043417,"# write a SPARQL query for:
# Is dupont manual high school an louisville male high school rival ?",ask where{dbr:Louisville_Male_High_School dbo:rivalSchool dbr:DuPont_Manual_High_School }
5135809,"# write a SPARQL query for:
# What is the parent of gustaf düben and avag zakarian ?",select ?x where{dbr:Gustaf_Düben dbo:parent ?x . dbr:Avag_Zakarian dbo:parent ?x }
80036,"# write a SPARQL query for:
# How many year did clinton station have rebuilding year ?",select count(*) as ?x where{dbr:Clinton_station_(Connecticut) dbo:rebuildingYear ?x }
214738,"# write a SPARQL query for:
# What is the number of stations of østbanen ?",select ?x where{dbr:Østbanen_(Denmark) dbo:numberOfStations ?x }
1464169,"# write a SPARQL query for:
# What is medallions Dewey Decimal Classification of stone of farewell ?",ask where{dbr:Stone_of_Farewell dbo:dcc dbr:Medallions_(book) }
575354,"# write a SPARQL query for:
# What is the building end year of natural tunnel state park and riqueval tunnel ?",select ?x where{dbr:Natural_Tunnel_State_Park dbo:buildingEndYear ?x . dbr:Riqueval_Tunnel dbo:buildingEndYear ?x }
5703382,"# write a SPARQL query for:
# How many people in uss tusk have laid down ?",select count(*) as ?x where{dbr:USS_Tusk_(SS-426) dbo:layingDown ?x }
5986031,"# write a SPARQL query for:
# How many address did chase field have ?",select count(*) as ?x where{dbr:Chase_Field dbo:address ?x }
3503884,"# write a SPARQL query for:
# Did tay–sachs disease have symptoms ?",ask where{dbr:Tay–Sachs_disease dbo:symptom ?x }
3302333,"# write a SPARQL query for:
# How many classes did eden college have ?",select count(*) as ?x where{dbr:Eden_College_(Mauritius) dbo:offeredClasses ?x }
2374483,"# write a SPARQL query for:
# What is the cost of argonauts f.c.'s ground ?",select ?x where{dbr:Argonauts_F.C. dbo:ground ?x1 . ?x1 dbo:cost ?x }
2734925,"# write a SPARQL query for:
# When was beauman division supposed to have disbanded ?",ask where{dbr:Beauman_Division dbo:disbanded ?x }
2451377,"# write a SPARQL query for:
# What is the last election date for telangana legislative assembly ?",select ?x where{dbr:Telangana_Legislative_Assembly dbo:lastElectionDate ?x }
2466050,"# write a SPARQL query for:
# What age of caistor grammar school is ?",select ?x where{dbr:Caistor_Grammar_School dbo:lowerAge ?x }
7120050,"# write a SPARQL query for:
# What is the length of fayetteville rifle and lahti l-35 ?",select ?x where{dbr:Fayetteville_rifle dbo:length ?x . dbr:Lahti_L-35 dbo:length ?x }
4484426,"# write a SPARQL query for:
# Is the 1.78 height of roger hoggett is in inches ?",ask where{dbr:Roger_Hoggett dbo:height 1.78 }
788740,"# write a SPARQL query for:
# What are the previous work of the previous work of seaserpents! and the part where i cry ?",select ?x where{dbr:Seaserpents! dbo:previousWork ?x . dbr:The_Part_Where_I_Cry dbo:previousWork ?x }
6046767,"# write a SPARQL query for:
# How many province did sondrio grow in ?",select count(*) as ?x where{dbr:Sondrio dbo:province ?x }
3042314,"# write a SPARQL query for:
# Is greenfield high school rival of chardon high school ?",ask where{dbr:Chardon_High_School dbo:rivalSchool dbr:Greenfield_High_School_(Wisconsin) }
6578598,"# write a SPARQL query for:
# Did 853 nansenia have periapsis ?",ask where{dbr:853_Nansenia dbo:periapsis ?x }
1375409,"# write a SPARQL query for:
# What are some examples of literary genres in bedlam ?",select count(*) as ?x where{dbr:Bedlam_(Kennen_novel) dbo:literaryGenre ?x }
3419525,"# write a SPARQL query for:
# What is ORPHA of duane syndrome and reticulate acropigmentation of kitamura ?",select ?x where{dbr:Duane_syndrome dbo:orpha ?x . dbr:Reticulate_acropigmentation_of_Kitamura dbo:orpha ?x }
2043152,"# write a SPARQL query for:
# What is the march of national home guard combat school and coldstream guards ? How can they be connected ?",select ?x where{dbr:National_Home_Guard_Combat_School dbo:march ?x . dbr:Coldstream_Guards dbo:march ?x }
6634497,"# write a SPARQL query for:
# Is bignasco district the eldmire with crakehill ?",ask where{dbr:Eldmire_with_Crakehill dbo:district dbr:Bignasco }
1193530,"# write a SPARQL query for:
# What is the CODEN in cancer letters ?",select ?x where{dbr:Cancer_Letters dbo:coden ?x }
2032922,"# write a SPARQL query for:
# What is the legislative period name of legislative assembly of leningrad oblast as well as senate of ceylon ?",select ?x where{dbr:Legislative_Assembly_of_Leningrad_Oblast dbo:legislativePeriodName ?x . dbr:Senate_of_Ceylon dbo:legislativePeriodName ?x }
3203150,"# write a SPARQL query for:
# How many fate did critical path have ?","select count(*) as ?x where{dbr:Critical_Path,_Inc. dbo:fate ?x }"
5588300,"# write a SPARQL query for:
# What is the postal code of lithuanian warship prezidentas smetona homeport ?",select ?x where{dbr:Lithuanian_warship_Prezidentas_Smetona dbo:homeport ?x1 . ?x1 dbo:postalCode ?x }
7714337,"# write a SPARQL query for:
# How many parts has mowry massacres been part of military conflict ?",select count(*) as ?x where{dbr:Mowry_massacres dbo:isPartOfMilitaryConflict ?x1 . ?x1 dbo:isPartOfMilitaryConflict ?x }
5741658,"# write a SPARQL query for:
# What is the shore length for quennell lake and lake ontario ?",select ?x where{dbr:Lake_Ontario dbo:shoreLength ?x . dbr:Quennell_Lake dbo:shoreLength ?x }
3371585,"# write a SPARQL query for:
# How many differential diagnosis did avoidant personality disorder have ?",select count(*) as ?x where{dbr:Avoidant_personality_disorder dbo:differentialDiagnosis ?x }
1845686,"# write a SPARQL query for:
# What elevation of tiwa people's population place ?",select ?x where{dbr:Tiwa_people_(India) dbo:populationPlace ?x1 . ?x1 dbo:elevation ?x }
791307,"# write a SPARQL query for:
# What is <B> Production Company ?",select ?x where{dbr:Precious_(film) dbo:productionCompany ?x . <B> dbo:productionCompany ?x }
4278609,"# write a SPARQL query for:
# Who is the mother of khalifeh soltan ?",select ?x where{dbr:Khalifeh_Soltan dbo:mother ?x }
6461118,"# write a SPARQL query for:
# Where is the neighboring municipality of bagnes ?",select ?x where{dbr:Bagnes dbo:neighboringMunicipality ?x }
1359204,"# write a SPARQL query for:
# How many illustrators did tales from watership down work with ?",select count(*) as ?x where{dbr:Tales_from_Watership_Down dbo:illustrator ?x }
2199907,"# write a SPARQL query for:
# Where is the area water of ksne-fm's broadcast area ?",select ?x where{dbr:KSNE-FM dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x }
7237017,"# write a SPARQL query for:
# What is the elevation of changzhou dialect's spoken in ?",select ?x where{dbr:Changzhou_dialect dbo:spokenIn ?x1 . ?x1 dbo:elevation ?x }
3703323,"# write a SPARQL query for:
# How many relation did lord alfred spencer-churchill have ?",select count(*) as ?x where{dbr:Lord_Alfred_Spencer-Churchill dbo:relation ?x }
4803123,"# write a SPARQL query for:
# Why does tom walter have a great brien cullen record ?",ask where{dbr:Brien_Cullen dbo:overallRecord dbr:Tom_Walter }
46130,"# write a SPARQL query for:
# How many maintained by did bukit kuang bridge have ?",select count(*) as ?x where{dbr:Bukit_Kuang_Bridge dbo:maintainedBy ?x }
760814,"# write a SPARQL query for:
# What is the gross of up for love and the monk ?",select ?x where{dbr:The_Monk_(2011_film) dbo:gross ?x . dbr:Up_for_Love dbo:gross ?x }
7452103,"# write a SPARQL query for:
# Is stanguellini the third team of 1960 messina grand prix ?",ask where{dbr:1960_Messina_Grand_Prix dbo:thirdTeam dbr:Stanguellini }
6494150,"# write a SPARQL query for:
# What is the 86000509 NRHP Reference Number of sawin–bullen–bullard house ?",ask where{dbr:Sawin–Bullen–Bullard_House dbo:nrhpReferenceNumber 86000509 }
988119,"# write a SPARQL query for:
# What is the film starring dirty rotten scoundrels's based on ? Why ?",select ?x where{dbr:Dirty_Rotten_Scoundrels_(musical) dbo:basedOn ?x1 . ?x1 dbo:starring ?x }
5581279,"# write a SPARQL query for:
# What is usrc crawford's homeport named after ?",select ?x where{dbr:USRC_Crawford_(1830) dbo:homeport ?x1 . ?x1 dbo:namedAfter ?x }
4892991,"# write a SPARQL query for:
# Is ferdinand sex the beautiful pleasure ?",ask where{dbr:Beautiful_Pleasure dbo:sex dbr:Ferdinand_(horse) }
3886881,"# write a SPARQL query for:
# Who is john weyhing's birthplace and why ?",select ?x where{dbr:John_Weyhing dbo:birthPlace ?x1 . ?x1 dbo:founder ?x }
1466619,"# write a SPARQL query for:
# Is pudhumai penn film director of scary scooby funnies ?",ask where{dbr:Scary_Scooby_Funnies dbo:director dbr:Pudhumai_Penn_(1984_film) }
1313212,"# write a SPARQL query for:
# How many languages did the dozing-off network have ?",select count(*) as ?x where{dbr:Dozing-off dbo:originalLanguage ?x }
2323051,"# write a SPARQL query for:
# What is the distributing company of monarc entertainment ?",select ?x where{dbr:Monarc_Entertainment dbo:distributingCompany ?x }
886643,"# write a SPARQL query for:
# What is little boxes's background ?",select ?x where{dbr:Little_Boxes dbo:artist ?x1 . ?x1 dbo:background ?x }
2174421,"# write a SPARQL query for:
# How is an aircraft recon of the södermanland wing ?",select ?x where{dbr:Södermanland_Wing dbo:aircraftRecon ?x }
6304384,"# write a SPARQL query for:
# Where is the currency of hohberghorn's located in area ?",select ?x where{dbr:Hohberghorn dbo:locatedInArea ?x1 . ?x1 dbo:currency ?x }
1561776,"# write a SPARQL query for:
# Does pure love have a runtime ?",ask where{dbr:Pure_Love_(2013_TV_series) dbo:runtime ?x }
837282,"# write a SPARQL query for:
# What is the LCC of incest: from a journal of love and moo (LCC) ?",select ?x where{dbr:Incest:_From_a_Journal_of_Love dbo:lcc ?x . dbr:Moo_(novel) dbo:lcc ?x }
542965,"# write a SPARQL query for:
# Is crescent city connection in the United States National Bridge ID. Did she have it ?",ask where{dbr:Crescent_City_Connection dbo:unitedStatesNationalBridgeId ?x }
6876560,"# write a SPARQL query for:
# Is 857716 & population the city of pingxiang ?",ask where{dbr:Pingxiang dbo:populationUrban 857716 }
7448508,"# write a SPARQL query for:
# Is this third driver country of <B> ?",ask where{<B> dbo:thirdDriverCountry dbr:1990_Japanese_Grand_Prix }
831207,"# write a SPARQL query for:
# What is the difference between the issn critical care medicine and behaviour ?",select ?x where{dbr:Critical_Care_Medicine_(journal) dbo:issn ?x . dbr:Behaviour_(journal) dbo:issn ?x }
5041367,"# write a SPARQL query for:
# Who is the dam of ballingarry and estimate ?",select ?x where{dbr:Estimate_(horse) dbo:dam ?x . dbr:Ballingarry_(horse) dbo:dam ?x }
3235775,"# write a SPARQL query for:
# How many different ICAO codes do coast aero center have ?",select count(*) as ?x where{dbr:Coast_Aero_Center dbo:icaoAirlineCode ?x }
5630378,"# write a SPARQL query for:
# What is bmw 6 series's synonym for means of transportation ?",select ?x where{dbr:BMW_6_Series_(G32) dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:class ?x }
7335362,"# write a SPARQL query for:
# Is gemini 6a launch date of formosat-2 ?",ask where{dbr:Formosat-2 dbo:launchDate dbr:Gemini_6A }
7097375,"# write a SPARQL query for:
# What exactly is a Fuel System for the honda v12 engine ?",select ?x where{dbr:Honda_V12_engine dbo:fuelSystem ?x }
4108817,"# write a SPARQL query for:
# What time zone is samuel coffman's death place ?",select ?x where{dbr:Samuel_Coffman dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x }
1287359,"# write a SPARQL query for:
# How many artists did ducktales 2 have in their career ?",select count(*) as ?x where{dbr:DuckTales_2 dbo:gameArtist ?x }
926303,"# write a SPARQL query for:
# What is the education of reefer madness's lyrics ?",select ?x where{dbr:Reefer_Madness_(musical) dbo:lyrics ?x1 . ?x1 dbo:education ?x }
6805155,"# write a SPARQL query for:
# Are equatorial guinea and NZ ethnic groups listed in slovenia ?",ask where{dbr:Slovenia dbo:ethnicGroup dbr:Equatorial_Guinea }
4978028,"# write a SPARQL query for:
# Who are the largest number of undergraduate students for james barnhill ?",select ?x where{dbr:James_Barnhill_(artist) dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1
675011,"# write a SPARQL query for:
# How is the length of wherry lines track on jharsuguda–vizianagaram line ?",select ?x where{dbr:Jharsuguda–Vizianagaram_line dbo:trackLength ?x . dbr:Wherry_Lines dbo:trackLength ?x }
2748054,"# write a SPARQL query for:
# Why did music for nations come with a distributing label ?",ask where{dbr:Music_For_Nations dbo:distributingLabel ?x }
6711526,"# write a SPARQL query for:
# What is the quotation of suigetsu project of lake suigetsu ?",ask where{dbr:Lake_Suigetsu dbo:quote suigetsu project }
7328251,"# write a SPARQL query for:
# Is second chechen war is part of military conflict of gimry fighting ?",ask where{dbr:Gimry_fighting dbo:isPartOfMilitaryConflict dbr:Second_Chechen_War }
7287485,"# write a SPARQL query for:
# Will athletics at the 1932 summer olympics – men's discus throw have any next event ?",ask where{dbr:Athletics_at_the_1932_Summer_Olympics_–_Men's_discus_throw dbo:nextEvent ?x }
7575277,"# write a SPARQL query for:
# What is the winning team of 2013 italian grand prix ?",select ?x where{dbr:2013_Italian_Grand_Prix dbo:firstDriverTeam ?x }
6641974,"# write a SPARQL query for:
# Did 34 circe have an Escape velocity ?",ask where{dbr:34_Circe dbo:escapeVelocity ?x }
5024473,"# write a SPARQL query for:
# What is the citizenship of carlo beenakker and kundurti anjaneyulu ?",select ?x where{dbr:Kundurti_Anjaneyulu dbo:citizenship ?x . dbr:Carlo_Beenakker dbo:citizenship ?x }
4983069,"# write a SPARQL query for:
# What is the academic advisor of carol friedman and lee ehrman ?",select ?x where{dbr:Carol_Friedman dbo:academicAdvisor ?x . dbr:Lee_Ehrman dbo:academicAdvisor ?x }
6344862,"# write a SPARQL query for:
# Where is a thumbnail of russell mountain's located in the world ?",select ?x where{dbr:Russell_Mountain dbo:locatedInArea ?x1 . ?x1 dbo:thumbnail ?x }
1690433,"# write a SPARQL query for:
# Did angels in america have a setting of play or did it have no setting ?",ask where{dbr:Angels_in_America dbo:settingOfPlay ?x }
932119,"# write a SPARQL query for:
# What is the correct no strings recorded date ?",select ?x where{dbr:No_Strings_(I'm_Fancy_Free) dbo:recordDate ?x }
3648144,"# write a SPARQL query for:
# How many races did lorenzo bandini have in the last 5 years ?",select count(*) as ?x where{dbr:Lorenzo_Bandini dbo:lastRace ?x }
553706,"# write a SPARQL query for:
# Did visitors at tepito metro station increase or decrease ?",ask where{dbr:Tepito_metro_station dbo:visitorsPercentageChange ?x }
6650856,"# write a SPARQL query for:
# Can international variety grow grape of mississippi wine ?",ask where{dbr:Mississippi_wine dbo:growingGrape dbr:International_variety }
6471459,"# write a SPARQL query for:
# When is the population of bortshausen ? What are its characteristics ?",select ?x where{dbr:Bortshausen dbo:populationAsOf ?x }
7403294,"# write a SPARQL query for:
# How many 1966 belgian grand prix laps does 2016 german grand prix have to run ?",ask where{dbr:2016_German_Grand_Prix dbo:distanceLaps dbr:1966_Belgian_Grand_Prix }
