,prompt,completion
2230930,"# write a SPARQL query for:
# What is the population of the broadcast area ?",select ?x where{<A> dbo:broadcastArea ?x1 . ?x1 dbo:populationAsOf ?x }
4666502,"# write a SPARQL query for:
# Is david briley is more georgetown university education ?",ask where{dbr:David_Briley dbo:education dbr:Georgetown_University }
5913558,"# write a SPARQL query for:
# What is the metropolitan borough of tankersley as well as cowcliffe ?","select ?x where{dbr:Tankersley,_South_Yorkshire dbo:metropolitanBorough ?x . dbr:Cowcliffe dbo:metropolitanBorough ?x }"
1441667,"# write a SPARQL query for:
# Does the movie melody of the world have cinematography ?",ask where{dbr:Melody_of_the_World dbo:cinematography ?x }
113595,"# write a SPARQL query for:
# How many leases did allegiant stadium have in 2017 ?",select count(*) as ?x where{dbr:Allegiant_Stadium dbo:tenant ?x }
3531656,"# write a SPARQL query for:
# How many batsmen did peter whitehouse have in the last 5-10 years ?",select count(*) as ?x where{dbr:Peter_Whitehouse dbo:battingSide ?x }
1564346,"# write a SPARQL query for:
# How did lego masters do showJudge ?",ask where{dbr:Lego_Masters_(American_TV_series) dbo:showJudge ?x }
4098604,"# write a SPARQL query for:
# What is the audio recording of anna german's death place ?",select ?x where{dbr:Anna_German dbo:deathPlace ?x1 . ?x1 dbo:soundRecording ?x }
6447154,"# write a SPARQL query for:
# How are chaykovsky leader titles ?","select ?x where{dbr:Chaykovsky,_Perm_Krai dbo:leaderTitle ?x }"
3372054,"# write a SPARQL query for:
# How many differential diagnosis did polymenorrhea have ?",select count(*) as ?x where{dbr:Polymenorrhea dbo:differentialDiagnosis ?x }
5615513,"# write a SPARQL query for:
# What are models for model end year of cony 360 ?",select ?x where{dbr:Cony_360 dbo:modelEndYear ?x }
6965402,"# write a SPARQL query for:
# What band from interleukin 17 is there ?",select ?x where{dbr:Interleukin_17 dbo:band ?x }
6828543,"# write a SPARQL query for:
# Is grosseto named antonfrancesco vivarelli colonna leader ?",ask where{dbr:Grosseto dbo:leaderName dbr:Antonfrancesco_Vivarelli_Colonna }
4869525,"# write a SPARQL query for:
# When was edwin jackson kyle given a resting place position ?",ask where{dbr:Edwin_Jackson_Kyle dbo:restingPlacePosition ?x }
3610456,"# write a SPARQL query for:
# How many different employers did satyendra dubey have ?",select count(*) as ?x where{dbr:Satyendra_Dubey dbo:employer ?x }
690110,"# write a SPARQL query for:
# What is roman catholic diocese of townsville ?",select ?x where{dbr:Roman_Catholic_Diocese_of_Townsville dbo:established ?x }
1519277,"# write a SPARQL query for:
# How many seasons of <B> is there ?",ask where{<B> dbo:numberOfSeasons dbr:Monsters_(American_TV_series) }
7135891,"# write a SPARQL query for:
# What is the cooling system of hyundai nu engine (suzuki m engine) ?",select ?x where{dbr:Suzuki_M_engine dbo:coolingSystem ?x . dbr:Hyundai_Nu_engine dbo:coolingSystem ?x }
2706396,"# write a SPARQL query for:
# How many classes did kianda school have ?",ask where{dbr:Kianda_School dbo:classes ?x }
4668350,"# write a SPARQL query for:
# Does william h. glenn have an employer ? How ?",ask where{dbr:William_H._Glenn dbo:employer ?x }
4162116,"# write a SPARQL query for:
# What is mordellistena multilineata's family ?",select ?x where{dbr:Mordellistena_multilineata dbo:family ?x1 . ?x1 dbo:abstract ?x }
3951710,"# write a SPARQL query for:
# Where was westroads mall shooting discovered ?",select ?x where{dbr:Westroads_Mall_shooting dbo:bodyDiscovered ?x }
5816281,"# write a SPARQL query for:
# What is the growing grapes of montefalco doc as well as redwood valley ava ?",select ?x where{dbr:Montefalco_DOC dbo:growingGrape ?x . dbr:Redwood_Valley_AVA dbo:growingGrape ?x }
4236949,"# write a SPARQL query for:
# What is the airplane electronic of dolphin d. overton's military branch ?",select ?x where{dbr:Dolphin_D._Overton dbo:militaryBranch ?x1 . ?x1 dbo:aircraftElectronic ?x }
2810718,"# write a SPARQL query for:
# Did 117 squadron had a Garrison ?",ask where{dbr:117_Squadron_(Israel) dbo:garrison ?x }
6648939,"# write a SPARQL query for:
# Will ny349974 grid have an roger ground reference ?",ask where{dbr:Roger_Ground dbo:gridReference NY349974 }
1029142,"# write a SPARQL query for:
# Who is the mind narrator ?","select ?x where{dbr:The_Mind,_Explained dbo:narrator ?x }"
7097790,"# write a SPARQL query for:
# What exactly is a Fuel System for the psa es/l engine ?",select ?x where{dbr:PSA_ES/L_engine dbo:fuelSystem ?x }
2687741,"# write a SPARQL query for:
# Did smoky hill high school have ceeb ?",ask where{dbr:Smoky_Hill_High_School dbo:ceeb ?x }
1818625,"# write a SPARQL query for:
# How many population places did serbs of white carniola have ?",select count(*) as ?x where{dbr:Serbs_of_White_Carniola dbo:populationPlace ?x }
5774230,"# write a SPARQL query for:
# What is the apoapsis of 1989 ja as well as 1198 atlantis ?",select ?x where{dbr:(7335) _1989_JA dbo:apoapsis ?x . dbr:1198_Atlantis dbo:apoapsis ?x }
283148,"# write a SPARQL query for:
# What is puliyankulam railway station line serving in English railway sectors ?",select ?x where{dbr:Puliyankulam_railway_station dbo:servingRailwayLine ?x }
3171636,"# write a SPARQL query for:
# How many members did list of norwegian football transfers summer 2022 have at the moment ?",select count(*) as ?x where{dbr:List_of_Norwegian_football_transfers_summer_2022 dbo:currentMember ?x }
6731210,"# write a SPARQL query for:
# Is the garver brothers store year for butler square to start construction ?",ask where{dbr:Butler_Square dbo:yearOfConstruction dbr:Garver_Brothers_Store }
7138325,"# write a SPARQL query for:
# What is the head alloy of ford taunus v4 engine as well as mercedes-benz om457 engine ?",select ?x where{dbr:Ford_Taunus_V4_engine dbo:headAlloy ?x . dbr:Mercedes-Benz_OM457_engine dbo:headAlloy ?x }
1155401,"# write a SPARQL query for:
# How many employees are in kaizoku sentai gokaiger the movie: the flying ghost ship's production company ?",select ?x where{dbr:Kaizoku_Sentai_Gokaiger_the_Movie:_The_Flying_Ghost_Ship dbo:productionCompany ?x1 . ?x1 dbo:numberOfEmployees ?x }
3873735,"# write a SPARQL query for:
# What country caprice dydasco's birth place is ?",select ?x where{dbr:Caprice_Dydasco dbo:birthPlace ?x1 . ?x1 dbo:country ?x }
4618634,"# write a SPARQL query for:
# Is stacelita damsire of plugged nickle ?",ask where{dbr:Plugged_Nickle dbo:damsire dbr:Stacelita }
5075599,"# write a SPARQL query for:
# What is the fastest lap of johnny mcdowell and wayne weiler ?",select ?x where{dbr:Johnny_McDowell dbo:fastestLap ?x . dbr:Wayne_Weiler dbo:fastestLap ?x }
5805219,"# write a SPARQL query for:
# When was the discovery date of 1990 mu and 221 eos (the time I learned about them) ?",select ?x where{dbr:(4953) _1990_MU dbo:discovered ?x . dbr:221_Eos dbo:discovered ?x }
2501928,"# write a SPARQL query for:
# How many post graduate students did byu college of family have in total ?","select ?x where{dbr:BYU_College_of_Family,_Home_and_Social_Sciences dbo:numberOfPostgraduateStudents ?x }"
1802799,"# write a SPARQL query for:
# How many ingredients did embutido have ?",select count(*) as ?x where{dbr:Embutido_(Filipino_cuisine) dbo:ingredient ?x }
6699673,"# write a SPARQL query for:
# Is eastern connecticut highlands ava having a vineyard ?",ask where{dbr:Eastern_Connecticut_Highlands_AVA dbo:numberOfVineyards ?x }
677823,"# write a SPARQL query for:
# What is the United States national bridge ID ?",select ?x where{<A> dbo:unitedStatesNationalBridgeId ?x . <B> dbo:unitedStatesNationalBridgeId ?x }
4989459,"# write a SPARQL query for:
# What is the alma mater of sam treiman and carrie lam ?",select ?x where{dbr:Sam_Treiman dbo:almaMater ?x . dbr:Carrie_Lam dbo:almaMater ?x }
468879,"# write a SPARQL query for:
# Did salisbury railway station have the rebuilding year ?","ask where{dbr:Salisbury_railway_station,_Adelaide dbo:rebuildingYear ?x }"
2163076,"# write a SPARQL query for:
# What is the thumbnail of the aircraft attack on second va-66 ?",select ?x where{dbr:Second_VA-66_(U.S._Navy) dbo:aircraftAttack ?x1 . ?x1 dbo:thumbnail ?x }
7427824,"# write a SPARQL query for:
# Is 2010 korean grand prix pole driving an 1967 german grand prix ?",ask where{dbr:1967_German_Grand_Prix dbo:poleDriver dbr:2010_Korean_Grand_Prix }
914998,"# write a SPARQL query for:
# Who is saved lyrics ?",select ?x where{dbr:Saved_(musical) dbo:lyrics ?x }
4041590,"# write a SPARQL query for:
# What was horst dassler's death date ?",select ?x where{dbr:Horst_Dassler dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x }
4604266,"# write a SPARQL query for:
# Is drug trafficking and smugglingandmoney laundering criminal charge of jesús amezcua contreras ?",ask where{dbr:Jesús_Amezcua_Contreras dbo:criminalCharge Drug trafficking and smugglingandmoney laundering }
270759,"# write a SPARQL query for:
# How can I see which direction of road starts of the saskatchewan highway 225 ?",select ?x where{dbr:Saskatchewan_Highway_225 dbo:routeStartDirection ?x }
6959526,"# write a SPARQL query for:
# Did orexin receptor have UniProt or not ?",ask where{dbr:Orexin_receptor dbo:uniprot ?x }
5101878,"# write a SPARQL query for:
# Which instrument is kathryn roberts and what is the gavyn bailey ?",select ?x where{dbr:Kathryn_Roberts dbo:instrument ?x . dbr:Gavyn_Bailey dbo:instrument ?x }
7518614,"# write a SPARQL query for:
# When is the landing date of soyuz tm-22's next mission ?",select ?x where{dbr:Soyuz_TM-22 dbo:nextMission ?x1 . ?x1 dbo:landingDate ?x }
1478116,"# write a SPARQL query for:
# Is yūsuke kozaki of ai: the somnium files – nirvana initiative an ai: the somnium files – nirvana initiative game artist ?",ask where{dbr:AI:_The_Somnium_Files_–_Nirvana_Initiative dbo:gameArtist dbr:Yūsuke_Kozaki }
1725785,"# write a SPARQL query for:
# How many PubChem's was primaquine have ?",select count(*) as ?x where{dbr:Primaquine dbo:pubchem ?x }
2221749,"# write a SPARQL query for:
# What is the legislature of capital radio sierra leone's broadcast area ?",select ?x where{dbr:Capital_Radio_Sierra_Leone dbo:broadcastArea ?x1 . ?x1 dbo:legislature ?x }
4787650,"# write a SPARQL query for:
# Why did arthur prior have a notableIdea ?",ask where{dbr:Arthur_Prior dbo:notableIdea ?x }
6826365,"# write a SPARQL query for:
# Is wadena county the largest city in morgan county ?","ask where{dbr:Morgan_County,_Tennessee dbo:largestCity dbr:Wadena_County,_Minnesota }"
3151932,"# write a SPARQL query for:
# How many campus did montana state university billings have ?",select count(*) as ?x where{dbr:Montana_State_University_Billings dbo:campus ?x }
4792498,"# write a SPARQL query for:
# Is nicolas rashevsky notable student of theodor zwinger ?",ask where{dbr:Theodor_Zwinger dbo:notableStudent dbr:Nicolas_Rashevsky }
1107582,"# write a SPARQL query for:
# Who is the narrator of kamen rider drive works ?",select ?x where{dbr:Kamen_Rider_Drive dbo:previousWork ?x1 . ?x1 dbo:narrator ?x }
6047043,"# write a SPARQL query for:
# How many province did avola grow in ?",select count(*) as ?x where{dbr:Avola dbo:province ?x }
2734171,"# write a SPARQL query for:
# Did net tv have a digital channel ?",ask where{dbr:Net_TV_(Argentina) dbo:digitalChannel ?x }
7404240,"# write a SPARQL query for:
# Is 2009 bahrain grand prix distance of 1975 swiss grand prix 0 ?",ask where{dbr:1975_Swiss_Grand_Prix dbo:distanceLaps dbr:2009_Bahrain_Grand_Prix }
7483588,"# write a SPARQL query for:
# When is 1920 hong kong sanitary board election beginning ?",select ?x where{dbr:1920_Hong_Kong_sanitary_board_election dbo:startDate ?x }
375622,"# write a SPARQL query for:
# Is the 9 floor count the same as the jockey club creative arts centre ?",ask where{dbr:Jockey_Club_Creative_Arts_Centre dbo:floorCount 9 }
1277819,"# write a SPARQL query for:
# How many creative director did makapiling kang muli have ?",select count(*) as ?x where{dbr:Makapiling_Kang_Muli dbo:creativeDirector ?x }
3858979,"# write a SPARQL query for:
# What is the initials of caroline swift birth name ?",select ?x where{dbr:Caroline_Swift dbo:birthName ?x }
4424412,"# write a SPARQL query for:
# What was the military service of loret miller ruppe's spouse ?",select ?x where{dbr:Loret_Miller_Ruppe dbo:spouse ?x1 . ?x1 dbo:militaryService ?x }
3993570,"# write a SPARQL query for:
# What are the death causes of murder of zainab ansari (Ghost attack) ?",select ?x where{dbr:Murder_of_Zainab_Ansari dbo:deathCause ?x }
462010,"# write a SPARQL query for:
# Did line 7 company have a rolling stock ?",ask where{dbr:Line_7_(Madrid_Metro) dbo:railwayRollingStock ?x }
7778772,"# write a SPARQL query for:
# How many promotions had the great american bash ever had ?",select count(*) as ?x where{dbr:The_Great_American_Bash_(2004) dbo:promotion ?x }
4247959,"# write a SPARQL query for:
# What is an aircraft patrol the military branch of k.m. hussain ?",select ?x where{dbr:K.M._Hussain dbo:militaryBranch ?x1 . ?x1 dbo:aircraftPatrol ?x }
2927194,"# write a SPARQL query for:
# Did sikh khalsa army have a notable commander ?",ask where{dbr:Sikh_Khalsa_Army dbo:notableCommander ?x }
4271859,"# write a SPARQL query for:
# Who is the third Commander of the frederick tees military branch ?",select ?x where{dbr:Frederick_Tees dbo:militaryBranch ?x1 . ?x1 dbo:thirdCommander ?x }
1442765,"# write a SPARQL query for:
# Is the s._kumar_ s._kumar_ cinematography of vinodayathra very good ?",ask where{dbr:Vinodayathra dbo:cinematography dbr:S._Kumar_(cinematographer) }
1943232,"# write a SPARQL query for:
# What is the championship of johnny mcdowell and françois cevert ?",select ?x where{dbr:Johnny_McDowell dbo:championships ?x . dbr:François_Cevert dbo:championships ?x }
1095570,"# write a SPARQL query for:
# What is the distributor of la viuda joven's previous work ?",select ?x where{dbr:La_viuda_joven dbo:previousWork ?x1 . ?x1 dbo:distributor ?x }
4505660,"# write a SPARQL query for:
# Give me all alma mater of kim fletcher with less than 50 number of graduate students ?",select ?x where{?x1 dbo:alma mater dbr:Kim_Fletcher . ?x1 dbo:numberOfGraduateStudents ?x filter  (  ?x < 50  )  }
6824210,"# write a SPARQL query for:
# Is braxton county really the largest city in the world ?","ask where{dbr:Braxton_County,_West_Virginia dbo:largestCity ?x }"
7550705,"# write a SPARQL query for:
# When is the death date of athletics at the 1912 summer olympics – men's discus throw's bronze medalist ?",select ?x where{dbr:Athletics_at_the_1912_Summer_Olympics_–_Men's_discus_throw dbo:bronzeMedalist ?x1 . ?x1 dbo:deathDate ?x }
3137571,"# write a SPARQL query for:
# How many bars per pass did liberty university school of law ?",select count(*) as ?x where{dbr:Liberty_University_School_of_Law dbo:barPassRate ?x }
7098228,"# write a SPARQL query for:
# What is mercedes-benz m297 engine's fuel system ?",select ?x where{dbr:Mercedes-Benz_M297_engine dbo:fuelSystem ?x }
5792752,"# write a SPARQL query for:
# What is burnfoot river shingle and wydon nabb and weeting heath search ?",select ?x where{dbr:Burnfoot_River_Shingle_and_Wydon_Nabb dbo:areaOfSearch ?x . dbr:Weeting_Heath dbo:areaOfSearch ?x }
1436553,"# write a SPARQL query for:
# What's kean based on ?",ask where{dbr:Kean_(musical) dbo:basedOn ?x }
382273,"# write a SPARQL query for:
# Did thangool airport hold the ICAO or IICRC location identifier ?",ask where{dbr:Thangool_Airport dbo:icaoLocationIdentifier ?x }
3077214,"# write a SPARQL query for:
# Is future and freedom party of conservatives and social reformers party split ?",ask where{dbr:Conservatives_and_Social_Reformers dbo:splitFromParty dbr:Future_and_Freedom }
3181291,"# write a SPARQL query for:
# How many discipline did liv racing–xstra have ?",select count(*) as ?x where{dbr:Liv_Racing–Xstra dbo:discipline ?x }
4165486,"# write a SPARQL query for:
# What is desulfovibrio marrakechensis Family ?",select ?x where{dbr:Desulfovibrio_marrakechensis dbo:family ?x1 . ?x1 dbo:domain ?x }
4320000,"# write a SPARQL query for:
# Who's the partner of françois hollande ?",select ?x where{dbr:François_Hollande dbo:partner ?x }
